annotator,item,DWA_ID,Q1_complete,Q2_faithful,Q3_granularity,notes_zh,notes_en
3,59,4.A.2.b.2.I16.D05,5,5,5,"含样机制造与实测,属设计迭代的合理组成",Includes prototype building and live testing; a reasonable part of design iteration
3,60,4.A.4.b.4.I16.D01,5,4,5,"步骤多为亲自侦查(询问、取证)而非'指挥',但主办侦查员通常兼做","Steps mostly personal investigation (interviews, evidence collection) rather than 'directing', though lead investigators typically do both"
3,61,4.A.3.b.6.I07.D05,5,5,5,,
3,62,4.A.1.a.1.I09.D01,5,5,5,,
3,63,4.A.4.a.7.I03.D03,5,5,5,,
3,64,4.A.3.b.6.I08.D05,5,5,5,,
3,65,4.A.2.a.1.I01.D04,5,3,5,"第4-7步(制定计划、对接资源、跟进)属服务提供,超出'评估需求'","Steps 4-7 (developing the plan, connecting resources, follow-up) are service provision, beyond 'assessing needs'"
3,66,4.A.2.b.6.I02.D03,5,4,5,"第8-9步(当日执行监控与复盘)属执行阶段,超出'规划'","Steps 8-9 (same-day execution monitoring and debrief) are the execution phase, beyond 'planning'"
3,67,4.A.3.a.2.I37.D02,5,5,5,,
3,68,4.A.1.b.2.I01.D02,5,5,5,,
3,69,4.A.4.b.4.I13.D06,5,5,5,,
3,70,4.A.1.a.2.I11.D07,5,5,5,,
3,71,4.A.3.b.4.I02.D03,5,5,5,,
3,72,4.A.3.b.6.I08.D29,5,5,5,,
3,73,4.A.3.a.1.I07.D10,5,5,5,,
3,74,4.A.1.b.3.I02.D03,5,5,5,,
3,75,4.A.3.a.2.I43.D01,5,5,5,,
3,76,4.A.1.b.2.I05.D05,5,5,5,,
3,77,4.A.3.a.2.I04.D03,5,5,5,,
3,78,4.A.3.a.4.I01.D14,5,5,5,,
3,79,4.A.3.a.2.I07.D02,5,5,5,,
